	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
302	a feeling or state of extreme anger 	a state of extreme anger 	4.75	0.7142857142857143	0.75	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.6666666666666667	0.5	0.0	0.7682842164648167	4.876430779695511	0.8	0.3055555555555556	0.571346950435652	0.25	0.75		0.8332638946754437	0.16666666666666666	0.0	0.0	0.14285714285714285	0.0	1.0
303	obama praises uslatin america trade ties	obama secret service agents sent home	0.4	0.09090909090909094	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.23457252585505836	3.8765501976013184	0.82	0.65	0.16663889351774702	0.0	0.0		0.16665277893508876	0.0	0.3333333333333333	0.0	0.14285714285714285	0.0	0.5405405405405406
304	a person pours oil on a skillet 	a person is dicing an onion 	0.8	0.19999999999999996	0.16666666666666663	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.3997130472551178	3.684561550617218	0.84	0.5	0.285673475217826	0.09999999999999998	0.19999999999999996		0.4615029613106684	0.07692307692307693	1.0	0.0	0.2	1.0	0.6428571428571429
305	the act of putting a preparation on something 	the management of someone or something 	1.2	0.2727272727272727	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.3945816933324496	4.298606216907501	0.83	0.5434782608695652	0.1249843769528809	0.0	0.0		0.4285408185129634	0.14285714285714285	0.0	0.0	0.0	1.0	0.6666666666666666
306	unfortunately  others separate on the basis of accumulated hatred 	other divide unfortunately because of a grudge accumulated 	4.0	0.2142857142857143	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.35507197268125745	4.124934524297714	0.71	0.6818181818181818	0.11109876680368849	0.0	0.33333333333333337		0.3529204164460914	0.058823529411764705	1.0	0.0	0.0	0.5	0.5932203389830508
307	the fishermen are inactive  tired and disappointed 	the fishermen are inactive  tired and disappointed 	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.999999850988388	1.0	0.0	0.999857163262391	1.0	1.0		0.9999285765302479	0.0	0.0	0.0	0.0	0.0	1.0
308	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutoniumprocessing facility 	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutoniumprocessing facility in principle 	4.0	0.5714285714285714	0.5555555555555556	0.4	0.3513513513513513	0.2894736842105263	0.4285714285714286	0.31818181818181823	0.21739130434782605	0.6875750463192586	4.660090804100037	0.91	0.336734693877551	0.41377883521257885	0.3783783783783784	0.41666666666666663		1.0356957911465867	0.03571428571428571	0.3333333333333333	1.0	0.05263157894736842	0.1111111111111111	0.782608695652174
309	there is still a closed path that contains the battery  bulb b  and bulb c 	bulbs b and c are still in closed paths with the battery	4.6	0.625	0.875	0.08695652173913049	0.0	0.0	0.07692307692307687	0.0	0.0	0.875	4.787082523107529	0.71	0.68	0.1999866675554963	0.08695652173913049	0.875		0.5184993148401911	0.1111111111111111	0.0	0.0	0.09090909090909091	0.3333333333333333	0.6428571428571429
310	edgar  you may be right  at least in part 	the problem is  you are going after people just like you 	0.4	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.30147185921669	0.67	0.6842105263157895	0.0909008271975275	0.0	0.0		0.19999000049997498	0.1	1.0	1.0	0.0	0.5	0.5952380952380952
311	france  belgium  germany  sweden  italy and britain provide parts and technology for the advanced light helicopter  alh  	france  belgium  germany  sweden  italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar 	3.4	0.6818181818181819	0.7058823529411764	0.6521739130434783	0.6363636363636364	0.6190476190476191	0.6875	0.6666666666666667	0.6428571428571428	1.0	4.88423228263855	0.96	0.2052980132450331	0.6956219294813268	0.6521739130434783	0.8333333333333334		0.899977500562486	0.15	0.0	0.0	0.047619047619047616	1.0	0.9917355371900827
312	a defeat on alstom would have profound consequences in europe  and not only for competition policy 	waste on the question of the alstom group would have serious repercussions in europe and not only for the policies on competition 	3.75	0.5217391304347826	0.3846153846153846	0.19999999999999996	0.1333333333333333	0.10344827586206895	0.0	0.0	0.0	0.5969436061833688	4.7348640859127045	0.73	0.49230769230769234	0.27271487659651833	0.09090909090909094	0.16666666666666663		0.6315623273071762	0.15789473684210525	0.0	0.0	0.14285714285714285	0.0	0.7474747474747475
313	a man is praying 	a man is dancing 	0.75	0.6	0.33333333333333337	0.5	0.33333333333333337	0.0	0.0	0.0	0.0	0.6666666666666666	4.219651222229004	0.92	0.23529411764705882	0.7498125468632841	0.19999999999999996	0.33333333333333337		0.7499062617172854	0.0	0.0	0.0	0.0	0.0	0.8235294117647058
314	a woman in an red tracksuit squeezing lemons in a press 	a young woman in a pink hoodie takes a picture 	0.4	0.2142857142857143	0.09090909090909094	0.11764705882352944	0.0	0.0	0.0	0.0	0.0	0.4063354398116244	3.9934031665325165	0.78	0.7142857142857143	0.181801654395055	0.05555555555555558	0.11111111111111116		0.8571020427598686	0.047619047619047616	0.0	0.0	0.0	0.0	0.5957446808510638
315	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin 	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin 	3.8	0.48571428571428577	0.42307692307692313	0.24	0.15094339622641506	0.07272727272727275	0.08333333333333337	0.02777777777777779	0.0	0.6578202640991772	4.811551719903946	0.79	0.6211453744493393	0.17646539807652717	0.23529411764705888	0.34782608695652173		1.015368994323164	0.046153846153846156	0.2	1.0	0.07692307692307693	0.0	0.6273584905660378
316	the negative batter terminal is seperated by a gap from terminal 4	terminal 4 is separated by a gap from the negative battery terminal	5.0	0.6923076923076923	0.5	0.2941176470588235	0.11111111111111116	0.05882352941176472	0.09090909090909094	0.0	0.0	0.7694194782729066	4.630986452102661	0.82	0.6865671641791045	0.3333055578701775	0.2941176470588235	0.5714285714285714		0.999958335069372	0.0	0.0	0.0	0.0	0.0	0.6515151515151515
317	a small bird on a tiny branch 	a small bird perched on an icy branch 	3.0	0.5555555555555556	0.5	0.18181818181818177	0.09999999999999998	0.0	0.16666666666666663	0.0	0.0	1.0	4.593707621097565	0.89	0.2894736842105263	0.3749531308586427	0.30000000000000004	0.6		0.7999466702219852	0.06666666666666667	0.3333333333333333	0.0	0.2	1.0	0.9333333333333333
318	about 60 crushed to death in ivory coast stampede	61 dead in ivory coast stampede	3.4	0.36363636363636365	0.375	0.30000000000000004	0.2222222222222222	0.125	0.2857142857142857	0.16666666666666663	0.0	0.7863176099919373	4.772910475730896	0.57	0.40816326530612246	0.44439506721475397	0.30000000000000004	0.6		0.5332977801479901	0.2	1.0	0.0	0.25	0.0	0.9354838709677419
319	ambient conditions of temperature  precipitation  windiness  and sunniness pertain at a certain place and time  further specification of the conditions that pertain may also be indicated 	free of clouds or rain 	1.0	0.038461538461538436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040399813392774646	3.6775292456150055	0.44	0.9037433155080213	0.03846005922849121	0.0	0.0		0.12902809586787523	0.6774193548387096	0.5	1.0	0.6666666666666666	1.0	0.8260869565217391
320	the vote will take place today at 530 pm 	the vote will take place at 530 pm 	4.428999999999999	0.8888888888888888	0.8333333333333334	0.6666666666666667	0.4444444444444444	0.2222222222222222	0.5	0.16666666666666663	0.0	0.8127401856757303	4.944712370634079	0.95	0.14634146341463414	0.5554938340184424	0.875	0.8		0.9411211105229104	0.058823529411764705	0.0	0.0	0.14285714285714285	0.0	1.0
321	apply a thin coating of paintmetal	apply a thin coating of paint  metal  etc  to 	4.75	0.5	0.25	0.4444444444444444	0.375	0.2857142857142857	0.33333333333333337	0.19999999999999996	0.0	1.0	4.697996377944946	0.95	0.2608695652173913	0.5554938340184424	0.30000000000000004	0.6		0.6666222251849877	0.2	0.0	0.0	0.3333333333333333	0.0	1.0
322	hotly contested legislation that would change the state s takeover law and help a michiganbased development company fend off a takeover cleared the state senate on thursday 	legislation that would change state takeover law and help bloomfield hillsbased taubman centers inc fend off a  1billion takeover won committee approval tuesday 	2.75	0.36363636363636365	0.31999999999999995	0.20512820512820518	0.12195121951219512	0.04761904761904767	0.2142857142857143	0.18518518518518523	0.15384615384615385	0.7271120142172086	4.786856323480606	0.75	0.48554913294797686	0.14814266138291174	0.1707317073170732	0.368421052631579		0.6799864002719946	0.08	0.0	0.0	0.0	0.0	0.6832298136645962
323	different parts of california have different wildlife  so you should probably narrow the region 	you can get a rough estimate from using an online calorie estimation website 	0.0	0.040000000000000036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12041438345121398	3.681255131959915	0.69	0.7708333333333334	0.07142346975216056	0.0	0.0		0.07407133069145587	0.037037037037037035	0.0	1.0	0.0	0.0	0.4025974025974026
324	the president has fewer powers than it seems  overshadowed particularly by supreme guide ayatollah ali khamenei 	the president has fewer powers than it they may seem  special to reviving is special to reviving overshadowed by guide supreme to me the ayatollah ali khamenei 	4.5	0.6521739130434783	0.6666666666666667	0.25806451612903225	0.1875	0.12121212121212122	0.21052631578947367	0.09999999999999998	0.0	0.705416525874016	4.82817605137825	0.88	0.4375	0.25924965742009554	0.17647058823529416	0.2666666666666667		0.6976581939954886	0.2558139534883721	0.3333333333333333	1.0	0.0	0.3333333333333333	0.8482142857142857
325	a boy is running on a beach 	two boys are playing in the beach 	2.75	0.30000000000000004	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.75	4.498607665300369	0.76	0.4411764705882353	0.285673475217826	0.0	0.5		0.14284693950432112	0.0	0.0	0.0	0.0	0.0	0.7142857142857143
326	define  determine essential qualities of	determine the essential quality of 	4.5	0.6666666666666667	0.75	0.0	0.0	0.0	0.25	0.0	0.0	1.0	4.650636613368988	0.81	0.4	0.5998800239952009	0.0	0.6666666666666667		0.5999400059994001	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.8285714285714286
327	free  from restraint   let loose	a loud resonant repeating noise 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02072682935252196	3.092346340417862	0.62	0.6875	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.5
328	driver backs into stroller with child  drives off	driver backs into mom  stroller with child then drives off	4.0	0.8	0.8333333333333334	0.4545454545454546	0.16666666666666663	0.0	0.5	0.16666666666666663	0.0	0.75	4.920989274978638	0.92	0.15517241379310345	0.29997000299970006	0.23076923076923073	0.4285714285714286		0.8888395089161713	0.1111111111111111	1.0	0.3333333333333333	0.1111111111111111	1.0	1.0
329	a man playing fetch with two brown dogs 	a woman plays with a brown dog 	2.33	0.5555555555555556	0.4285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.4208005847377729	4.547905772924423	0.83	0.375	0.2499687539057618	0.0	0.2857142857142857		0.5332977801479901	0.06666666666666667	0.0	0.0	0.2	0.0	0.8709677419354839
330	rounded end of a bone	put in the mind of someone 	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2498260018871623	3.380543515086174	0.61	0.5925925925925926	0.16663889351774702	0.0	0.0		0.181801654395055	0.09090909090909091	1.0	0.0	0.2	0.0	0.6190476190476191
331	ride operator charged in nc fair accident	nc state fair ride operator arrested after accident	4.4	0.5	0.625	0.08333333333333337	0.0	0.0	0.09999999999999998	0.0	0.0	0.75	4.8504213988780975	0.69	0.5098039215686274	0.2499687539057618	0.08333333333333337	0.5714285714285714		0.6666222251849877	0.06666666666666667	0.0	0.0	0.14285714285714285	0.0	0.7317073170731707
332	the muslims would say the same thing about the quran 	the hindus would say the same thing about the bhagavad ghita 	1.0	0.5454545454545454	0.375	0.46153846153846156	0.41666666666666663	0.36363636363636365	0.2857142857142857	0.16666666666666663	0.0	0.6352395951420687	4.458713531494141	0.84	0.3114754098360656	0.6363057903826925	0.2666666666666667	0.4		1.3332698442931288	0.047619047619047616	0.0	0.0	0.14285714285714285	0.0	0.8301886792452831
333	gunmen kill 10 foreign tourists in northern pakistan	gunmen kill 11 foreign climbers in pakistan	3.4	0.5	0.4444444444444444	0.08333333333333337	0.0	0.0	0.09999999999999998	0.0	0.0	0.8072219725998332	4.8090337216854095	0.89	0.3269230769230769	0.2499687539057618	0.30000000000000004	0.5714285714285714		0.6666222251849877	0.06666666666666667	0.3333333333333333	0.0	0.0	0.0	0.8372093023255814
334	chinese  russian fms exchange opinions on ukraine crisis	chinese president arrives in argentina for state visit	0.2	0.06666666666666665	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.21753278760636383	4.044064283370972	0.85	0.6071428571428571	0.1249843769528809	0.0	0.09999999999999998		0.12499218798825072	0.0	0.5	0.0	0.1111111111111111	0.0	0.5555555555555556
335	a black dog retrieves in the snow 	a skateboarder jumping in the street 	0.0	0.30000000000000004	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	3.865378986955378e-300	3.1851060688495636	0.78	0.6216216216216216	0.285673475217826	0.0	0.0		0.4615029613106684	0.07692307692307693	1.0	0.0	0.0	0.0	0.5294117647058824
336	rip i have no words   at least 245 killed in brazil nightclub fire 	hundreds killed in brazil nightclub fire	3.8	0.3571428571428571	0.4444444444444444	0.3076923076923077	0.25	0.18181818181818177	0.375	0.2857142857142857	0.16666666666666663	0.652294655226622	4.688653498888016	0.55	0.44776119402985076	0.3845858010922237	0.3076923076923077	0.5		0.526288090100521	0.3684210526315789	1.0	0.0	0.2	0.3333333333333333	0.925
337	crohn s disease causes inflammation of the intestine and symptoms include diarrhea  pain  weight loss and tiredness 	symptoms include chronic diarrhoea  abdominal pain  weight loss and extreme tiredness 	3.0	0.35	0.375	0.18181818181818177	0.09090909090909094	0.04761904761904767	0.17647058823529416	0.05882352941176472	0.0	0.552207322288548	4.777592718601227	0.72	0.6293103448275862	0.2352802776307276	0.23809523809523814	0.2857142857142857		0.5714081639941431	0.21428571428571427	0.42857142857142855	0.0	0.38461538461538464	0.3333333333333333	0.686046511627907
338	sign of inaccessible  culturally incompetent mainstream care  as  bodega clinicas  fill void  health officials are torn	 bodega clinicas  draw interest of health officials	3.4	0.2777777777777778	0.2666666666666667	0.10526315789473684	0.0	0.0	0.1333333333333333	0.0	0.0	0.4399518157014802	4.07676100730896	0.58	0.6974789915966386	0.12499218798825072	0.10526315789473684	0.16666666666666663		0.4347637059258293	0.391304347826087	0.42857142857142855	1.0	0.2727272727272727	1.0	0.7647058823529411
339	179 republicans vote no  house approves  507 billion in emergency aid for  sandy victims	house approves  507 billion in emergency aid for storm victims	3.8	0.6	0.5833333333333333	0.4666666666666667	0.4285714285714286	0.3846153846153846	0.41666666666666663	0.36363636363636365	0.30000000000000004	0.7262718842946375	4.781374633312225	0.72	0.3409090909090909	0.5713877580172845	0.5714285714285714	0.625		0.749968751302029	0.16666666666666666	0.0	0.0	0.09090909090909091	0.3333333333333333	0.9354838709677419
340	singapore reported no suspected sars cases wednesday  but officials quarantined 70 people who had contact with the taiwanese patient 	still  singapore quarantined 70 people who had been in close contact with the scientist 	3.0	0.31999999999999995	0.23529411764705888	0.24	0.16000000000000003	0.07999999999999996	0.11764705882352944	0.0625	0.0	0.409033015595049	4.659332036972046	0.73	0.6390977443609023	0.2105152360402084	0.06896551724137934	0.1428571428571429		0.545438017029787	0.15151515151515152	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7159090909090909
341	bombing occurred in afghanistan as attacks by antigovernment insurgents increase in recent days 	a bombing occurred in afghanistan but police have not yet stated who is responsible 	2.6	0.13043478260869568	0.23076923076923073	0.13636363636363635	0.09523809523809523	0.050000000000000044	0.16666666666666663	0.09090909090909094	0.0	0.3341554843737057	4.597917944192886	0.71	0.5208333333333334	0.2142704092564817	0.13636363636363635	0.15384615384615385		0.37035665345727936	0.037037037037037035	0.3333333333333333	1.0	0.25	0.3333333333333333	0.6428571428571429
